panel,generator,generator_display,model_role,metric_key,metric_label,metric_group,metric_direction,raw_value,raw_ci_low,raw_ci_high,plotted_value,plotted_ci_low,plotted_ci_high,ci_was_clipped,candidate_count_column,candidate_count,figure_panel,nn_similarity_to_train,n_conditions,mean,median,q1,q3,min,max,requested_condition,surrogate_condition_hit_rate,plotted_in_jitter
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2352941176470588,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1785714285714285,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2666666666666666,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0714285714285714,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0862068965517241,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1034482758620689,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0735294117647058,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0833333333333333,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0851063829787234,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0625,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1538461538461538,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1041666666666666,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0961538461538461,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0806451612903225,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1739130434782608,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0851063829787234,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0789473684210526,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2241379310344827,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1632653061224489,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0714285714285714,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1698113207547169,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0632911392405063,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0789473684210526,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1632653061224489,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0851063829787234,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.078125,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0735294117647058,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1276595744680851,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1132075471698113,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1363636363636363,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.074074074074074,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0677966101694915,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.15,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.16,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1351351351351351,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0897435897435897,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1014492753623188,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0909090909090909,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1142857142857142,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0714285714285714,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0851063829787234,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1025641025641025,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1016949152542373,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0895522388059701,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.074074074074074,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0571428571428571,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0769230769230769,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0806451612903225,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.109375,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.073170731707317,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1794871794871795,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1111111111111111,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1632653061224489,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2127659574468085,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0769230769230769,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0666666666666666,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0909090909090909,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0588235294117647,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1296296296296296,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0705882352941176,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.21875,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.18,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0806451612903225,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.0754716981132075,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2105263157894736,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2727272727272727,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1818181818181818,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2352941176470588,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.4,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.12,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.125,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1818181818181818,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.15,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2222222222222222,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2307692307692307,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2857142857142857,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.125,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1538461538461538,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.3333333333333333,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1578947368421052,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.375,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2222222222222222,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1304347826086956,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1111111111111111,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2857142857142857,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2307692307692307,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1578947368421052,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2857142857142857,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.3,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2307692307692307,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2857142857142857,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.3,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1764705882352941,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2222222222222222,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1818181818181818,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2857142857142857,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.3,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2142857142857142,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1538461538461538,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.125,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.217391304347826,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2727272727272727,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.125,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1578947368421052,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1333333333333333,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1333333333333333,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2142857142857142,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1333333333333333,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1818181818181818,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1818181818181818,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1764705882352941,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2727272727272727,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1333333333333333,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2222222222222222,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1538461538461538,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.125,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.125,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2307692307692307,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.375,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1538461538461538,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.125,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1363636363636363,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2142857142857142,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1333333333333333,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1818181818181818,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1034482758620689,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1071428571428571,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.3333333333333333,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1578947368421052,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1176470588235294,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1538461538461538,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1538461538461538,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.125,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1538461538461538,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2272727272727272,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1333333333333333,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.125,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2307692307692307,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1176470588235294,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1875,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1875,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2727272727272727,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2222222222222222,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.125,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2857142857142857,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1290322580645161,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2222222222222222,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2727272727272727,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.4,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.3,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1818181818181818,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1818181818181818,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1538461538461538,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1363636363636363,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2222222222222222,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1428571428571428,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2222222222222222,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1818181818181818,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.125,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.2222222222222222,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.1666666666666666,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.25,,,,,,,,,,
B,gru_conditional,GRU-cond,,,,,,,,,,,,,,,Results 3.5 benchmark B,0.4,,,,,,,,,,
